,0,1,2,3,4,5,6,7,8,9
15,-15.828321,-19.451069,-23.645563,-11.943346,-17.24647,-2.0980615e-05,-15.0497265,-19.16374,-14.930559,-11.193311
16,-13.653963,-16.262428,-18.841852,-27.385187,-15.264744,-17.179642,-1.5497195e-06,-24.099323,-16.749638,-21.505394
17,-11.870145,-8.498759,-8.823744,-7.657806,-9.797687,-13.228034,-16.425669,-0.002136926,-10.618888,-6.706844
18,-17.086378,-21.873926,-17.399202,-16.276028,-19.10221,-16.947735,-19.380537,-25.871805,-5.960463e-07,-14.547631
19,-17.228731,-22.660221,-19.60574,-12.702391,-11.445161,-12.6886015,-23.72807,-11.004791,-13.545017,-3.4808505e-05
20,-6.1748506e-05,-21.757225,-16.68645,-22.80894,-19.200998,-15.902745,-11.59032,-18.211283,-15.085527,-9.863583
21,-11.295687,-0.0038298843,-10.199495,-10.001893,-6.268029,-9.187769,-11.079294,-9.800128,-6.4420466,-9.63682
22,-13.866027,-10.253968,-4.255681e-05,-12.713693,-16.227575,-18.603758,-14.929009,-13.218007,-13.687124,-17.99503
23,-23.041803,-19.845654,-18.255661,-2.145765e-06,-21.422117,-13.820648,-28.128923,-16.625242,-19.401003,-13.803028
24,-11.658387,-11.793947,-13.631123,-17.042934,-0.00046206763,-14.660115,-13.056163,-10.721227,-10.481397,-7.8448625
25,-17.068249,-20.201298,-26.273388,-13.228714,-16.143753,-3.778863e-05,-17.364532,-20.512262,-16.118156,-10.240227
26,-14.031652,-18.090273,-19.084917,-24.625217,-13.125046,-15.436216,-3.4570635e-06,-23.917847,-14.600399,-17.83741
27,-14.846179,-13.064143,-10.964021,-13.573476,-13.842202,-18.009565,-20.510138,-8.105903e-05,-14.301255,-9.749436
28,-10.680581,-14.54247,-12.300552,-16.39644,-13.204115,-8.327867,-10.531804,-22.933092,-0.00030048148,-13.065015
29,-22.138603,-26.232868,-24.762072,-14.541489,-12.43294,-13.270092,-28.504921,-15.824249,-13.496857,-7.6293654e-06
30,-14.496141,-16.721554,-20.354033,-23.291348,-15.901942,-12.553614,-5.0067774e-06,-25.050938,-13.9961405,-19.468098
31,-19.096846,-22.694197,-21.267256,-15.9994545,-9.923,-14.755987,-26.06886,-14.139715,-13.306149,-5.1854695e-05
32,-15.614675,-13.424721,-12.989374,-14.78511,-13.682803,-17.934639,-21.13932,-2.7656173e-05,-15.564588,-10.724008
33,-0.0001678326,-17.905579,-13.081326,-17.41694,-17.275274,-13.471003,-13.743553,-13.029545,-11.799679,-8.7812605
34,-16.150066,-11.962819,-1.1563234e-05,-15.341339,-17.904217,-22.805815,-18.471285,-12.244867,-16.462078,-18.069351
35,-22.02804,-20.773956,-15.924308,-7.152555e-07,-23.988277,-16.001934,-27.82563,-15.082992,-18.988512,-15.562022
36,-19.62752,-18.020147,-20.87562,-24.946505,-1.6689287e-06,-21.720758,-22.22714,-14.481395,-19.282877,-13.659838
37,-15.732019,-15.551651,-12.47852,-2.7060143e-05,-18.578638,-12.308822,-20.229374,-11.259912,-13.981195,-12.2769375
38,-6.423349,-15.076809,-8.964942,-11.427001,-11.890725,-11.548486,-13.608197,-16.316856,-0.0024321282,-7.340055
39,-24.059025,-27.1479,-33.455902,-17.58463,-22.576853,-1.1920928e-07,-19.57259,-30.532442,-18.452713,-16.47046
40,-12.184237,-0.0002553137,-9.411903,-14.337946,-9.161039,-12.140873,-12.537596,-11.81084,-10.043121,-12.707821
41,-17.134975,-16.434225,-13.22278,-1.3351351e-05,-19.683912,-11.893329,-22.040466,-12.840843,-17.62989,-13.128206
42,-0.00051425584,-16.711683,-13.850581,-16.367302,-13.69654,-10.571288,-9.30054,-10.691044,-13.879404,-7.898882
43,-10.954242,-0.0017572689,-10.299336,-10.124303,-7.2434936,-9.836806,-11.508166,-10.04687,-7.1403527,-9.894107
44,-12.723545,-9.946424,-0.00010179955,-10.413867,-15.928117,-15.746242,-11.867595,-11.436006,-12.799528,-17.858387
45,-10.767438,-0.0022313716,-9.301483,-11.344145,-7.5656185,-10.134852,-11.285324,-10.645901,-6.5184126,-10.274127
46,-14.794994,-13.229822,-13.9441185,-0.0002039463,-16.148573,-8.918385,-19.719685,-11.885969,-14.043444,-9.736719
47,-11.889935,-7.9224315,-0.0005108005,-9.372576,-15.437834,-15.242443,-10.308058,-12.034695,-11.01527,-18.01992
48,-0.00072333874,-15.733166,-11.11907,-16.387629,-14.7281685,-13.870979,-10.758647,-12.339741,-11.854786,-7.302245
49,-9.773664,-4.3857584,-6.066038,-5.878042,-10.228336,-11.284008,-13.674626,-0.019382367,-6.676529,-8.275013
50,-13.0981045,-8.176018,-0.0003326578,-11.22453,-17.434082,-17.595545,-15.859313,-11.566165,-10.546784,-18.17133
51,-12.0270195,-13.129754,-14.564713,-19.409653,-10.668563,-11.740961,-4.7205765e-05,-20.017458,-11.796777,-16.814209
52,-19.890274,-16.51059,-19.656567,-23.213402,-9.5367386e-07,-20.544022,-20.96362,-14.338813,-17.861519,-15.181256
53,-0.00019000156,-14.481755,-14.590188,-19.176582,-13.218102,-13.607926,-8.815055,-13.477307,-12.277715,-10.366849
54,-13.99911,-12.657067,-17.281729,-5.427218,-10.841752,-0.0062917015,-12.276208,-13.196359,-7.789117,-6.5484586
55,-19.710655,-21.421295,-22.248987,-16.075438,-8.681061,-12.058792,-21.891546,-14.171881,-13.512492,-0.00017772526
56,-19.597157,-21.76366,-23.04681,-14.329598,-10.338233,-7.6273856,-20.280895,-13.800204,-13.901641,-0.0005221196
57,-14.695498,-17.672274,-14.39141,-15.511415,-15.7843275,-13.431006,-14.975663,-21.010588,-4.76836e-06,-13.299445
58,-18.600874,-21.518476,-20.47124,-17.44839,-8.465856,-15.734041,-25.35866,-14.599951,-13.901823,-0.00021205084
59,-15.479983,-19.257544,-24.91691,-13.61373,-17.6311,-8.225407e-06,-13.60706,-20.048887,-12.946862,-12.649017
60,-4.3149967,-7.8211856,-3.8998277,-0.0801267,-13.331889,-3.2935996,-9.121472,-7.793891,-5.348318,-7.438564
61,-9.498663,-0.010764272,-8.438239,-8.988035,-6.022252,-7.74047,-9.347655,-9.111407,-4.958242,-8.476261
62,-9.23553,-6.13344,-6.3932586,-7.666546,-10.196963,-13.1836195,-14.581954,-0.004866541,-10.007062,-7.9227743
63,-13.536058,-14.421632,-16.00338,-20.783241,-0.00028415458,-18.161156,-17.208475,-10.788195,-13.738086,-8.253096
0,-13.827066,-10.618122,-9.782815,-9.993267,-14.882816,-19.366817,-21.156055,-0.00014089546,-14.746069,-11.284414
1,-0.0012481764,-17.12884,-14.826264,-17.278091,-15.434625,-9.74108,-6.775475,-11.6072645,-12.969298,-10.256507
2,-0.0004014163,-19.696209,-14.29787,-18.088655,-18.589962,-13.853711,-15.513013,-14.82276,-12.915704,-7.8322973
3,-9.2497635,-10.3348675,-11.538275,-14.632463,-9.324228,-6.607312,-0.002446993,-16.778992,-7.052762,-14.558996
4,-13.047116,-13.631917,-14.066652,-19.502584,-11.334025,-11.439673,-0.00011920219,-21.08905,-9.289552,-18.719383
5,-13.778561,-13.322191,-11.617836,-18.097952,-12.478634,-10.141549,-0.0002022777,-21.695627,-8.822969,-20.530682
6,-20.450706,-18.374722,-16.86,-2.9802277e-06,-21.629753,-12.905616,-25.432203,-16.323978,-20.446316,-15.115558
7,-9.294009,-4.0825076,-5.609176,-3.5203767,-9.623372,-12.120622,-14.828335,-0.0563074,-6.1842017,-6.028838
8,-9.99804,-7.858656,-11.649735,-12.239365,-0.37320986,-8.847977,-13.219856,-7.7847137,-4.391912,-1.210342
9,-14.49759,-8.098373,-0.0003243159,-12.490177,-16.034344,-18.603748,-16.314953,-11.310915,-12.671404,-15.359784
10,-12.965125,-12.456185,-7.2095222,-15.670548,-13.294165,-8.25217,-9.129521,-18.23553,-0.0011177966,-14.300699
11,-14.181463,-15.310778,-15.31366,-9.291249,-5.7739563,-5.8371124,-15.682863,-9.366201,-8.184903,-0.0065036067
12,-10.794769,-14.638506,-7.770846,-17.011356,-14.8746805,-16.241703,-15.838626,-18.849321,-0.00044479014,-13.497052
13,-11.079551,-6.675679,-7.9343977,-8.158919,-10.801979,-13.709046,-15.874814,-0.0021984235,-10.828273,-8.362216
14,-11.962963,-0.00067735615,-10.952865,-12.949291,-7.588177,-11.207582,-12.814955,-11.481947,-9.195948,-11.020031
15,-5.4269986,-6.1994867,-5.538887,-5.1505847,-1.225213,-4.10421,-5.189129,-3.364303,-4.0158525,-0.48538926
16,-3.0278701e-05,-19.29853,-13.683826,-19.627338,-18.328377,-14.24317,-12.436169,-16.100115,-12.061998,-10.885202
17,-12.045913,-12.98608,-13.831823,-17.618084,-0.00021324267,-14.372429,-12.237102,-11.452612,-11.718072,-8.62335
18,-7.888813,-15.04727,-9.164199,-14.271528,-11.328539,-13.691653,-16.032082,-18.629866,-0.0005815722,-9.344116
19,-17.244295,-15.227053,-23.39903,-10.91164,-18.50238,-2.9086643e-05,-13.056895,-22.420006,-12.6447525,-12.162949
20,-13.463872,-10.938491,-2.2291888e-05,-13.190864,-19.994871,-19.732649,-14.181996,-15.863542,-14.762881,-21.904661
21,-18.034918,-19.263996,-12.688307,-6.5564896e-06,-24.49057,-13.781,-24.378176,-14.015571,-13.6233835,-15.097379
22,-14.752934,-20.393894,-16.808352,-18.042204,-9.417257,-17.514917,-19.90238,-11.741021,-14.089404,-9.0475754e-05
23,-8.5830325e-06,-20.491896,-14.997184,-20.100092,-21.095993,-15.906217,-14.806926,-17.769808,-13.6173315,-11.934873
24,-12.925584,-0.00055643334,-11.837419,-13.193976,-7.6363277,-10.916104,-13.636399,-11.362971,-10.7431345,-11.573092
25,-16.975512,-20.923073,-18.511671,-15.438058,-9.798987,-13.690837,-23.544367,-13.513171,-13.129235,-6.031808e-05
26,-14.021191,-0.00021336187,-12.591166,-13.990269,-8.680354,-12.494051,-14.545893,-12.4523115,-10.536563,-12.500732
27,-7.2602105,-17.66085,-17.260662,-13.444592,-16.571966,-0.00073870545,-11.2442465,-15.343273,-12.857663,-10.924713
28,-13.5115185,-0.00038544854,-12.713598,-13.4594555,-7.9858136,-11.899143,-14.1540985,-12.053957,-10.84384,-11.936504
29,-9.87456,-5.589252,-6.64721,-7.219142,-7.921193,-11.624553,-13.441567,-0.008536043,-9.406577,-6.108078
30,-10.702547,-9.316834,-13.486288,-13.652063,-10.762393,-6.233803,-0.0027256978,-18.663862,-7.3800874,-15.075752
31,-13.052104,-0.00046266342,-12.276856,-13.161218,-7.8470044,-10.875584,-13.503267,-11.453873,-10.677537,-11.629071
32,-12.615632,-12.219483,-1.41858045e-05,-12.584314,-16.76766,-14.588924,-14.666383,-16.100382,-13.450978,-17.826061
33,-12.585576,-0.00054547214,-11.173568,-12.379269,-7.7398405,-10.858568,-13.467243,-11.220861,-10.041262,-11.414433
34,-11.35186,-9.973979,-12.839138,-15.148676,-9.991969,-8.085929,-0.0011139861,-19.078781,-7.2666597,-16.33055
35,-18.98999,-25.042542,-20.503777,-23.081692,-20.315361,-18.489569,-22.609226,-29.96812,0.0,-17.614754
36,-2.622601e-06,-23.957743,-19.775211,-24.891502,-23.715279,-16.049772,-13.669549,-21.060366,-16.536848,-13.655391
37,-17.339138,-1.2636105e-05,-15.904044,-17.325047,-11.405889,-15.494067,-16.830069,-15.278599,-13.944636,-16.917538
38,-17.359148,-12.450713,-6.4372807e-06,-14.788827,-20.87402,-23.927454,-20.409636,-13.026337,-17.32643,-21.703897
39,-23.715275,-20.906132,-18.06422,-2.3841855e-07,-24.43954,-16.468513,-28.86208,-17.216064,-17.380157,-17.29348
40,-17.964693,-17.334103,-19.382479,-24.444475,-1.9073468e-06,-22.603819,-22.460741,-15.062386,-18.578487,-13.309368
41,-11.193941,-16.966,-21.081892,-10.00473,-21.275257,-9.309812e-05,-12.98599,-19.278292,-10.831096,-11.321978
42,-13.285677,-18.53481,-21.813015,-30.243505,-14.221281,-18.049551,-2.384183e-06,-22.90558,-16.894773,-22.912401
43,-15.497569,-18.049185,-14.167373,-17.945944,-15.309075,-21.60626,-24.897257,-1.7285198e-05,-19.224028,-11.033379
44,-23.645592,-23.831879,-23.53341,-25.040495,-20.243982,-21.99951,-27.08784,-26.97596,0.0,-16.738663
45,-19.898247,-26.257654,-22.586325,-19.056015,-10.331207,-19.93653,-25.281412,-13.424618,-17.442905,-3.397407e-05
46,-6.198864e-06,-23.440657,-18.403292,-27.138945,-25.79867,-19.140547,-12.080681,-23.232359,-14.961644,-15.706827
47,-16.50507,-1.5258673e-05,-14.660158,-18.540476,-11.419556,-14.19174,-14.476592,-14.333126,-13.187283,-16.298376
48,-21.183392,-17.12907,0.0,-19.391844,-24.00375,-28.478708,-26.845335,-20.097843,-20.174698,-25.46739
49,-29.25983,-24.164242,-24.893456,-1.1920928e-07,-26.283928,-16.516685,-29.837883,-21.355927,-17.267242,-20.39611
50,-17.815926,-19.002861,-17.433348,-27.0532,-4.7683704e-07,-24.713642,-21.912956,-16.033632,-21.573456,-15.092039
51,-24.998537,-26.520117,-32.326817,-16.425972,-22.859175,-1.072883e-06,-18.508913,-25.170233,-17.27339,-13.804324
52,-11.544445,-15.484662,-20.935946,-29.643393,-14.54334,-18.500475,-1.03711545e-05,-20.56899,-17.709604,-21.340416
53,-14.703182,-11.1173725,-9.5389595,-12.769812,-14.744152,-20.610926,-22.25594,-9.95348e-05,-16.949812,-11.62331
54,-24.345898,-25.569187,-24.546505,-22.619267,-23.209408,-21.271532,-28.046335,-29.036123,0.0,-18.440168
55,-2.3841855e-07,-26.337898,-21.499306,-28.276863,-27.673882,-21.998224,-18.22931,-25.885273,-15.365124,-17.262028
56,-18.805258,-4.410734e-06,-18.03015,-19.396103,-12.408376,-16.456783,-18.158926,-16.457203,-16.385368,-18.229164
57,-18.923328,-19.410843,0.0,-20.630535,-26.890348,-29.734194,-27.599482,-19.336132,-19.152073,-24.210104
58,-26.23272,-25.759995,-21.347185,0.0,-32.374527,-18.87265,-32.130707,-22.05952,-18.686804,-20.02071
59,-22.115353,-23.465443,-30.940212,-17.509384,-24.050743,-5.960463e-07,-15.039081,-25.618404,-17.13233,-15.12448
60,-15.93729,-18.16954,-18.533665,-29.88881,-16.902681,-17.970078,-2.3841855e-07,-27.52996,-16.758047,-28.247448
61,-13.782709,-18.580313,-16.200907,-17.075457,-18.15465,-20.369383,-25.353828,-9.536698e-06,-20.432081,-11.688016
62,-27.101812,-25.794857,-26.153957,-22.160263,-23.50495,-19.82122,-26.98389,-26.946337,0.0,-17.463202
63,-14.072604,-6.031808e-05,-12.566846,-15.367106,-10.343882,-14.769975,-16.068619,-10.8704195,-12.5815,-13.941098
0,-5.960463e-07,-23.255878,-15.862512,-25.39508,-23.853573,-20.291265,-15.79675,-18.255768,-17.133892,-14.908322
1,-19.378544,-19.09941,-20.797806,-26.311028,-2.3841855e-07,-24.574472,-24.871365,-17.609974,-20.903769,-15.500408
2,-18.471684,-20.969534,-25.533798,-13.6388445,-22.944834,-3.6954812e-06,-14.37578,-21.232424,-16.725885,-13.192383
3,-11.569045,-18.70988,-21.575457,-31.337933,-13.896596,-20.30071,-1.03711545e-05,-21.810682,-18.57048,-22.050615
4,-14.515229,-18.960125,-20.705107,-31.021946,-16.239677,-20.703468,-5.960463e-07,-26.05663,-18.651867,-26.151314
5,-21.987173,-21.478598,-14.658315,-1.072883e-06,-25.720337,-15.818856,-25.797142,-16.643278,-14.471601,-17.715744
6,-21.141182,-20.96279,-21.82276,-26.265419,-9.5367386e-07,-24.46865,-26.87943,-18.261543,-21.907475,-13.906682
7,-17.296064,-18.649366,-18.831114,-24.364431,-1.5497195e-06,-22.150608,-23.126547,-16.250647,-20.539865,-13.517086
8,-9.034752,-8.59602,-0.0016916979,-6.68074,-13.67453,-9.166286,-12.975836,-12.572393,-10.972658,-12.759352
9,-27.273476,-25.837095,-24.576735,-24.433378,-24.061884,-22.027073,-29.51321,-27.840456,0.0,-18.88107
10,-18.035076,-3.5762723e-06,-15.65163,-19.211355,-12.954851,-16.847052,-16.651073,-13.936276,-15.547428,-18.828983
11,0.0,-27.98716,-20.5139,-30.773643,-26.737782,-25.31903,-18.003628,-24.76311,-18.3134,-17.974579
12,-10.9499235,-18.575363,-20.295715,-30.783613,-15.018041,-19.841574,-1.7881233e-05,-23.61734,-18.237574,-22.935196
13,-22.433971,-21.96431,-23.576738,-28.571148,0.0,-26.954376,-28.45245,-19.915817,-23.03878,-16.682917
14,-19.520657,-26.290197,-21.625345,-19.574688,-11.476762,-19.189142,-25.935238,-15.591538,-15.2452,-1.0728779e-05
15,-15.170794,-12.20097,-11.12629,-13.951706,-14.122437,-20.31274,-21.881668,-4.9351427e-05,-17.202053,-10.495007
16,-20.75822,-15.925795,-1.1920928e-07,-20.110981,-24.705002,-29.361208,-27.811497,-18.76379,-20.322584,-25.733978
17,-15.592031,-22.128,-20.021502,-20.254465,-9.144122,-18.483229,-19.957163,-13.689625,-14.684357,-0.00010859377
18,-18.65801,-17.391094,-4.7683704e-07,-17.731243,-21.87527,-26.633327,-24.263086,-17.275764,-14.645046,-20.285109
19,-5.960463e-07,-25.229572,-17.848652,-27.375607,-24.186424,-19.070045,-15.389863,-20.15446,-16.485458,-15.259394
20,-19.582579,-24.325027,-21.41292,-19.365808,-10.973982,-19.817139,-24.500565,-15.904306,-16.882187,-1.7285198e-05
21,-21.63791,-20.05896,-12.900906,-1.1682442e-05,-24.252419,-16.677822,-24.935078,-15.71928,-11.626317,-15.8524475
22,-19.325804,-20.119211,-11.387561,-1.442422e-05,-23.486633,-16.52778,-24.779623,-15.127307,-12.873623,-15.997153
23,-23.02743,-27.541658,-26.303484,-19.967817,-11.474105,-19.096067,-27.310774,-18.347366,-17.608648,-1.03711545e-05
24,-15.019365,-1.9788546e-05,-12.928853,-16.462208,-11.355763,-14.800557,-15.395464,-12.843122,-13.203212,-15.440045
25,-22.452156,-22.352419,-29.282047,-13.36871,-18.921167,-1.3589766e-05,-16.427279,-22.314089,-14.069875,-11.404188
26,-13.574748,-14.940276,-0.00018940562,-8.657147,-20.43536,-18.88702,-22.904205,-11.379988,-13.298061,-14.038754
27,-21.493114,-21.484735,-14.844733,-7.152555e-07,-26.56376,-15.297563,-25.865469,-17.799011,-16.354805,-18.408934
28,-16.59211,-7.510157e-06,-14.203543,-17.882072,-12.289071,-15.595585,-16.083292,-13.368551,-14.869665,-17.161366
29,-14.042369,-16.163116,-20.80835,-25.71642,-17.890955,-16.187294,-1.1920922e-06,-25.21509,-15.755078,-23.835175
30,-14.703378,-11.374801,-10.417468,-13.148623,-13.370395,-19.311253,-21.234941,-5.483477e-05,-17.233284,-11.56958
31,-13.816715,-14.321776,-11.801446,-0.0005440424,-18.361506,-8.337166,-19.718206,-12.356275,-8.74937,-8.929603
32,-13.240463,-16.757042,-9.55398,-12.8412485,-14.62137,-21.270105,-24.780807,-0.00095024245,-17.839622,-7.0424976
33,-24.175179,-25.3427,-22.323582,-26.762758,-21.816822,-23.029552,-29.212086,-27.689661,0.0,-16.80579
34,-19.445572,-16.23666,-18.899055,-23.264614,-3.0994368e-06,-21.915684,-23.086235,-12.822643,-17.8251,-15.261851
35,-1.9073468e-06,-21.063694,-15.994848,-22.683302,-23.093447,-17.841442,-15.593527,-19.23614,-13.391014,-15.563677
36,-21.9131,-20.24234,0.0,-23.49237,-26.682661,-32.498405,-28.073189,-20.759548,-21.317392,-28.551502
37,-21.389278,-21.73394,-22.399698,-26.13448,-5.960463e-07,-24.450249,-27.241623,-18.34451,-21.771225,-14.38336
38,-5.960463e-07,-23.396877,-14.937401,-27.69682,-23.92374,-22.782406,-18.187998,-22.369286,-15.295587,-17.688305
39,-15.91068,-18.558037,-2.8610189e-06,-15.053695,-22.620144,-25.659481,-26.001759,-18.040253,-12.923093,-18.580347
40,-14.256625,-14.102298,-15.870876,-21.300522,-1.28745205e-05,-18.934603,-18.578218,-13.516524,-16.167746,-11.522164
41,-12.867909,-17.523052,-11.880776,-18.638332,-15.46151,-23.405685,-23.526636,-6.186771e-05,-19.222237,-9.861169
42,-24.102089,-24.452171,-23.018335,-23.705307,-24.080208,-22.57851,-29.296648,-27.271955,0.0,-18.279089
43,0.0,-27.304693,-20.731174,-29.42158,-27.058674,-22.634144,-18.485939,-23.691116,-17.732624,-16.79186
44,-14.253864,-17.85793,-12.743266,-19.163189,-15.583521,-21.009407,-22.617403,-1.8477269e-05,-18.994453,-11.130648
45,-1.7881378e-06,-21.54442,-17.003025,-24.74031,-21.174505,-18.574383,-15.579344,-19.586138,-14.967009,-13.506585
46,-16.15231,-20.807497,-24.345165,-33.265327,-17.907482,-21.157047,-1.1920928e-07,-28.14192,-19.776775,-27.845163
47,-19.204773,-24.173538,-22.427505,-19.998394,-9.784186,-17.815002,-25.129417,-16.518305,-16.022547,-5.662281e-05
48,-17.949953,-18.87859,-17.201172,-4.5656117e-05,-25.291607,-10.0167885,-24.775612,-16.183178,-17.641289,-14.119702
49,-21.614876,-17.141273,0.0,-21.64262,-21.20684,-29.668121,-28.09745,-21.107367,-17.740574,-24.187098
50,-20.54107,-18.601564,-20.01582,-28.946798,0.0,-27.621035,-25.648422,-17.609516,-22.563501,-19.466724
51,-24.369354,-26.399406,-21.132637,-26.003582,-23.07434,-24.74012,-31.201912,-28.351364,0.0,-18.279856
52,-12.626039,-14.290376,-20.060093,-26.741909,-14.516823,-14.834781,-4.887569e-06,-23.886894,-16.46439,-22.107819
53,-5.960463e-07,-24.743713,-15.957718,-29.259224,-23.825771,-22.062946,-15.022513,-23.433388,-16.224466,-17.92758
54,-23.432665,-23.46809,-29.772804,-17.923042,-23.01538,-4.1723165e-06,-16.637856,-24.86504,-12.655611,-13.897124
55,-10.44881,-18.630352,-10.235384,-15.038204,-18.378677,-21.955118,-25.043594,-0.000225161,-19.024862,-8.740473
56,-21.671558,-20.255033,-26.688358,-13.294489,-22.447956,-2.0265559e-06,-15.558736,-24.134342,-16.504717,-15.7293625
57,-14.292802,-6.9258196e-05,-13.398276,-16.156067,-10.179286,-14.799102,-15.335977,-10.78745,-11.946325,-13.567351
58,-1.7881378e-06,-21.374949,-14.189623,-23.677843,-21.704317,-18.89012,-15.52311,-18.391272,-14.485539,-14.919877
59,-22.97027,-19.341808,-19.506113,-18.25759,-19.810625,-18.66624,-25.789473,-20.282236,-1.1920928e-07,-15.959267
60,-16.033392,-1.585471e-05,-14.36977,-16.373343,-11.312507,-15.035468,-15.816756,-13.906182,-13.529099,-15.867135
61,-7.33637,-15.200052,-16.393433,-22.566727,-6.7212224,-13.544661,-0.0018647201,-16.064156,-12.541446,-13.701586
62,-13.928473,-17.68714,-13.53495,-17.37427,-14.986152,-21.229506,-23.312037,-3.7669426e-05,-18.67724,-10.257514
63,-13.5928135,-18.805368,-2.264974e-06,-13.984061,-26.420444,-25.108637,-25.593687,-17.826761,-15.4297695,-20.670746
0,-23.1265,-27.302856,-26.57064,-20.71396,-11.423492,-17.341385,-26.093933,-18.99186,-17.209938,-1.0967195e-05
1,-17.71825,-18.557966,-14.755072,-18.008074,-18.963202,-25.659666,-27.89894,-1.6689287e-06,-22.006857,-13.63062
2,-21.489872,-29.622534,-25.59635,-25.549253,-14.118585,-25.740385,-28.547947,-19.188576,-17.812927,-7.152555e-07
3,-26.104635,-28.903534,-35.989212,-18.915417,-26.785015,-1.1920928e-07,-19.78653,-28.949009,-20.486645,-16.117489
4,-14.080113,-18.10125,-23.984663,-28.181536,-18.966473,-16.506067,-9.5367386e-07,-27.21663,-16.577452,-23.556576
5,-18.1715,-22.490145,-27.603317,-15.332453,-23.932295,-2.0265559e-06,-14.927463,-22.131197,-17.000227,-13.447337
